Id,Probability
1247,0.024941373780872023
1248,0.005561849147903794
1249,0.12109579998604567
1250,0.008569470481888886
1251,0.1224906966903551
1252,0.07550518160310288
1253,0.009448960583437237
1254,0.0840102369878671
1255,0.03856443249864092
1256,0.06536899756989782
1257,0.029933845483419153
1258,0.014179367885133291
1259,0.006018957984733699
1260,0.29576194411991724
1261,0.015386447827885969
1262,0.08852921938032203
1263,0.10846934883337513
1264,0.011354051493644915
1265,0.004030083964294467
1266,0.024449060613930085
1267,0.04657631523118011
1268,0.06495173569790343
1269,0.022971605316943134
1270,0.056561725859706584
1271,0.006452447269421484
1272,0.2267370794049891
1273,0.1958472658042777
1274,0.06222406022347865
1275,0.10219148365077568
1276,0.6288625057225885
1277,0.025167870307102717
1278,0.2672073636295617
1279,0.023674580281602884
1280,0.012661591684976431
1281,0.20754764143692386
1282,0.008607409023654042
1283,0.047789878132311225
1284,0.052002821389474006
1285,0.010332071069434502
1286,0.00919889346354504
1287,0.020502535149256845
1288,0.09239272884790868
1289,0.01586220677811798
1290,0.06324069581742968
1291,0.021330094261541505
1292,0.1065984159095495
1293,0.035549762329199784
1294,0.644730502370435
1295,0.03587811887789355
1296,0.009709108749657977
1297,0.044547675711301436
1298,0.004628612242358536
1299,0.004287238472714661
1300,0.09527837956168951
1301,0.01595039337035761
1302,0.01774858437763236
1303,0.10168570312924671
1304,0.061154422389587
1305,0.005951000239550493
1306,0.005625905191687003
1307,0.10889765691233179
1308,0.004347493693500503
1309,0.016805143221580606
1310,0.11435093591459636
1311,0.0037888067352318936
1312,0.010169778837620064
1313,0.08352806911021558
1314,0.014717406720501534
1315,0.03903284011111535
1316,0.018368865689228485
1317,0.4913039937320776
1318,0.016595559460973765
1319,0.007072684077583607
1320,0.009625606364816141
1321,0.006915525236919109
1322,0.03413650779804867
1323,0.06381996080416129
1324,0.0330921226545715
1325,0.052156963619904566
1326,0.01406417274049571
1327,0.0335631251090166
1328,0.04024570340202449
1329,0.09258759843309966
1330,0.024419087055530853
1331,0.031000390259515998
1332,0.007760749036801317
1333,0.027591580962110136
1334,0.023200734096562717
1335,0.08402967632992323
1336,0.0638738908325211
1337,0.01109662827911782
1338,0.03952942943251387
1339,0.18584717499723924
1340,0.04761234549537618
1341,0.010263248982372132
1342,0.017608681041827643
1343,0.006949091727124559
1344,0.028599312711652246
1345,0.011745770528208846
1346,0.010705677260978081
1347,0.07223350484191454
1348,0.09031898886848787
1349,0.12354086988489778
1350,0.008375433385816592
1351,0.03619312196359259
1352,0.04043292485349823
1353,0.005666208161878134
1354,0.017042389105158647
1355,0.022994249276854194
1356,0.012476377614662533
1357,0.05007331780938998
1358,0.01029064845223487
1359,0.019457046427094643
1360,0.005617138236434306
1361,0.24705092496165787
1362,0.009329082619218226
1363,0.00708640389236417
1364,0.019541570303639857
1365,0.06863549381819763
1366,0.007365827522043085
1367,0.009185497699659194
1368,0.17412853407996637
1369,0.6142865424493619
1370,0.008161795073786388
1371,0.1169935158022098
1372,0.009767543122775568
1373,0.016069101990618357
1374,0.06318460947026595
1375,0.1191505121505022
1376,0.01655202516336695
1377,0.3495075763807568
1378,0.010307086656907875
1379,0.014726758051865593
1380,0.004004279320102362
1381,0.09165758697752167
1382,0.06496192833373501
1383,0.031205462851807492
1384,0.006701527722546107
1385,0.011159905801118076
1386,0.009843787450891848
1387,0.029511421765939815
1388,0.07424390790089222
1389,0.06465162286693185
1390,0.03780008911183331
1391,0.020706199752849964
1392,0.013007821858394449
1393,0.03976744504155058
1394,0.1164712566646084
1395,0.05057685774870238
1396,0.038129817026462474
1397,0.023982433452470184
1398,0.01225029673694587
1399,0.1121121764509171
1400,0.05698309790068015
1401,0.014099520130349458
1402,0.010600237321957947
1403,0.010961752568899495
1404,0.06841625337221009
1405,0.009327366906882148
1406,0.008350288292505661
1407,0.047287075843665836
1408,0.02542964029956473
1409,0.019999945172366564
1410,0.01105049866857774
1411,0.008988870623594306
1412,0.0075896428967088874
1413,0.014650921215608084
1414,0.011375278519277231
1415,0.011289711518340758
1416,0.016075789887024437
1417,0.03520102746167461
1418,0.005767972945744747
1419,0.6376905148239504
1420,0.02613520905292906
1421,0.03666947747606179
1422,0.10260578725606329
1423,0.00396146621156969
1424,0.041898361986471615
1425,0.008156038488912646
1426,0.01245211798248604
1427,0.01757591257877995
1428,0.015586866481001918
1429,0.030567231029278767
1430,0.025333429599732487
1431,0.11550330888034621
1432,0.008199291259801757
1433,0.018444518742838745
1434,0.0066058118874082
1435,0.011370511781947496
1436,0.3941997870362878
1437,0.020723379688390955
1438,0.006572319312793318
1439,0.017568177172370695
1440,0.46803370642881026
1441,0.01215557169123298
1442,0.010636763334128456
1443,0.004570657988736864
1444,0.015301123963968396
1445,0.00810569993498653
1446,0.3850183074529847
1447,0.09820512552378538
1448,0.016933398096546766
1449,0.008315586261544475
1450,0.004130678633120383
1451,0.10446991318124418
1452,0.01049792798945655
1453,0.011376625626528972
1454,0.0072330978557018566
1455,0.03922435522535099
1456,0.31497369461993324
1457,0.020951648001216988
1458,0.010827794471355208
1459,0.008064139414230351
1460,0.024592738470761585
1461,0.010455177668780027
1462,0.01351536995110151
1463,0.18239347290749433
1464,0.008064776549263198
1465,0.008298830841310582
1466,0.02160016471597674
1467,0.08416581133622404
1468,0.0043822441756114225
1469,0.09675126508827046
1470,0.007553346260896929
1471,0.1250016036390158
1472,0.01853413699052944
1473,0.013904096516633282
1474,0.024785398815143345
1475,0.30607483763284726
1476,0.182676718462604
1477,0.040791217354379516
1478,0.006504938750168519
1479,0.07432163672622384
1480,0.01119356393687508
1481,0.010127230790977309
1482,0.06352898960234228
1483,0.006061065608069557
1484,0.008866640197256534
1485,0.3945180715833286
1486,0.5575119076944298
1487,0.03826939605609801
1488,0.011475181069993264
1489,0.07135896945808742
1490,0.018368084541027185
1491,0.043472987619560574
1492,0.03666444007097007
1493,0.01890376313257919
1494,0.02522697454905847
1495,0.17323900926787078
1496,0.01447916353809065
1497,0.009254714703672918
1498,0.11177687241681149
1499,0.012559121567727963
1500,0.009040439765337995
1501,0.11502406540644002
1502,0.027059707379007127
1503,0.10346059107124546
1504,0.08234322966095724
1505,0.004225492868514689
1506,0.08918689132688842
1507,0.043995272828461156
1508,0.03342371969142757
1509,0.029629090462119815
1510,0.011523005312428562
1511,0.005799230137242811
1512,0.024989332891674158
1513,0.01454098171278999
1514,0.01747128974550998
1515,0.010774863145184806
1516,0.007166694269175528
1517,0.15698662295875712
1518,0.14241915703442054
1519,0.017901050775618516
1520,0.03311621546096717
1521,0.058985167202760556
1522,0.03285602095001395
1523,0.01501490658152482
1524,0.005948798011795597
1525,0.044652537317845374
1526,0.1653911637638176
1527,0.05271174643401283
1528,0.0469002297337818
1529,0.08481180011560556
1530,0.038702137489950286
1531,0.010959799493955312
1532,0.04061836062298338
1533,0.21201211282950205
1534,0.047996955678256153
1535,0.012193043386408375
1536,0.00936750793513635
1537,0.37140870894860784
1538,0.012381432750766353
1539,0.0038017639671633916
1540,0.007593186540208344
1541,0.3471625732350662
1542,0.004587814188460786
1543,0.030039660481239697
1544,0.025756968535051956
1545,0.00853608116437893
1546,0.005690121627600044
1547,0.09254742600902466
1548,0.05805974830448856
1549,0.0731217015280359
1550,0.012982264392841239
1551,0.010527426734720817
1552,0.010183575758957963
1553,0.09466720090936957
1554,0.01746337153272167
1555,0.5344596792050413
1556,0.014441901503675244
1557,0.0032598465978972914
1558,0.4788116684207742
1559,0.06480486586849751
1560,0.13950335904097177
1561,0.02324812002566652
1562,0.012856933853394736
1563,0.04541806437436327
1564,0.008055804277750185
1565,0.032418869689744945
1566,0.01805868408329652
1567,0.007194777655710104
1568,0.005070026008886999
1569,0.025913166269784016
1570,0.2785711735618694
1571,0.020072808916864752
1572,0.026196519542732645
1573,0.04268843187324866
1574,0.004613464070725625
1575,0.019617703251594697
1576,0.028690900143789205
1577,0.004863807642228572
1578,0.0141385974669361
1579,0.007765502483144499
1580,0.011371939864106255
1581,0.0060996106369472485
1582,0.009961251756585658
1583,0.005503759170566168
1584,0.008026141085319021
1585,0.014119579176143222
1586,0.17401116552806556
1587,0.12620421986438415
1588,0.2611786620385533
1589,0.008877446137627972
1590,0.005253785516585254
1591,0.03437227838482873
1592,0.005116007742320761
1593,0.007067105712977664
1594,0.20099052408897272
1595,0.15264494228522044
1596,0.012088083311420772
1597,0.007554219216466082
1598,0.009404515254060128
1599,0.02885371741335023
1600,0.004206418814038068
1601,0.005491891944939569
1602,0.006950018441881585
1603,0.08738892465295947
1604,0.009322825046633192
1605,0.010417450108964646
1606,0.04028663525219339
1607,0.04144976168259688
1608,0.03224729723871476
1609,0.017912459065602633
1610,0.007776466756717372
1611,0.02788341932815564
1612,0.12094832549978544
1613,0.028841532652340317
1614,0.21106756068500585
1615,0.00613526351517902
1616,0.7359789469019989
1617,0.6835467444187772
1618,0.01639958646582399
1619,0.08762252292662324
1620,0.5521643886884148
1621,0.5594743687893067
1622,0.039446092701520684
1623,0.7056553592561023
1624,0.043812077405070274
1625,0.0040082358032426865
1626,0.004203787489838595
1627,0.023208194693820936
1628,0.011535711733589521
1629,0.015655774749534525
1630,0.011215168568336238
1631,0.006678466494677933
1632,0.36310008213327255
1633,0.13946098186202102
1634,0.018080136502867137
1635,0.012277568099354135
1636,0.04293801053742016
1637,0.013275827053482
1638,0.009369068690491741
1639,0.006545027200226355
1640,0.04892526320744704
1641,0.0065015741709597615
1642,0.005143330614472925
1643,0.018312349454964336
1644,0.01691856478065868
1645,0.008055804277750185
1646,0.005243839805922507
1647,0.5628867127741767
1648,0.05569005445909862
1649,0.022558194124538005
1650,0.04659146156017092
1651,0.4370146549251294
1652,0.005472222243700445
1653,0.012906233950241635
1654,0.10375065843342082
1655,0.009055146376379006
1656,0.0046773158920593375
1657,0.004507210576814576
1658,0.018678989012375226
1659,0.027522779956871718
1660,0.5564442698476452
1661,0.03235020485632194
1662,0.11621400124160357
1663,0.00839328212740658
1664,0.060758474824901744
1665,0.028671269998572464
1666,0.00948539351690617
1667,0.010902435330653694
1668,0.17060433285576196
1669,0.005867016295212626
1670,0.0030827528201214354
1671,0.005850490895932768
1672,0.019331136348309887
1673,0.012960172032259706
1674,0.3819136898028151
1675,0.0044999689192382585
1676,0.0406356207698882
1677,0.005088345561858497
1678,0.3750646458325746
1679,0.017608128485894946
1680,0.006836571374694036
1681,0.278933967631844
1682,0.029164925516697776
1683,0.019337335882403637
1684,0.017264114749745155
1685,0.007624869333343801
1686,0.043544918576197626
1687,0.01095628867163869
1688,0.032079962126106566
1689,0.08132507111551904
1690,0.12863726674780115
1691,0.04370053927440628
1692,0.011641325658541072
1693,0.18790507562072356
1694,0.053418976217779336
1695,0.15504072138159078
1696,0.040159058869696874
1697,0.016426573227074016
1698,0.028515546495629197
1699,0.31503684608484744
1700,0.06871746506921593
1701,0.013748315475911184
1702,0.03336898741695446
1703,0.004614881082993866
1704,0.17423319590890932
1705,0.0100007157378008
1706,0.014840736239621472
1707,0.08977729771576243
1708,0.009890779891326572
1709,0.007008154561414993
1710,0.05126542055948023
1711,0.06768143433803513
1712,0.010791777300946347
1713,0.1402252097428549
1714,0.008155643751663577
1715,0.005948798011795597
1716,0.004401329221401432
1717,0.04731215058646305
1718,0.3728106307567307
1719,0.003980511900541687
1720,0.011140414197346637
1721,0.12641148894397597
1722,0.01276161990036437
1723,0.031860585584541114
1724,0.005863128517680982
1725,0.04413208579137068
1726,0.03381419315582516
1727,0.03670545593442158
1728,0.31599243934019366
1729,0.004299936470728532
1730,0.005526805426005314
1731,0.03411351697852856
1732,0.022627819545917412
1733,0.01974018962769509
1734,0.013431965827972939
1735,0.2822495098257286
1736,0.38209246399397645
1737,0.02868266069464004
1738,0.1410834641624188
1739,0.02732009980993923
1740,0.0556036011372708
1741,0.004088004471984563
1742,0.0769106869274182
1743,0.02429259795046858
1744,0.0471119457045957
1745,0.012027088161409027
